Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000001,Male,Yes,3+,Graduate,No,11135,1773.0,700.0,360,1.0,Urban,Y
LP000002,Male,No,0,Not Graduate,No,8800,0.0,700.0,360,1.0,Rural,Y
LP000003,Female,No,0,Graduate,No,19532,0.0,,360,1.0,Rural,N
LP000004,Male,Yes,1,Graduate,No,2406,5935.0,700.0,360,1.0,Semiurban,Y
LP000005,Male,Yes,0,Graduate,Yes,11522,3071.0,700.0,360,1.0,Rural,Y
LP000006,Female,Yes,1,Graduate,,5370,9388.0,,360,1.0,Rural,Y
LP000007,Male,No,0,Graduate,No,8049,0.0,700.0,120,1.0,Urban,Y
LP000008,Male,Yes,0,Graduate,No,2088,8610.0,700.0,360,1.0,Semiurban,Y
LP000009,,No,0,Graduate,No,11585,0.0,700.0,360,1.0,Semiurban,Y
LP000010,Male,Yes,0,Not Graduate,No,7963,37946.0,700.0,360,1.0,Urban,Y
LP000011,Male,No,0,Graduate,No,5057,0.0,700.0,360,1.0,Urban,Y
LP000012,Female,Yes,0,Graduate,No,7367,1074.0,700.0,,1.0,Urban,Y
LP000013,,No,2,Not Graduate,No,3391,0.0,568.0,360,,Semiurban,Y
LP000014,Female,Yes,0,Not Graduate,No,3757,2857.0,700.0,360,,Rural,N
LP000015,Male,Yes,0,Graduate,No,4004,11558.0,700.0,120,0.0,Rural,N
LP000016,Male,No,0,Graduate,Yes,1865,0.0,247.0,360,1.0,Urban,Y
LP000017,Male,No,0,Graduate,No,8300,0.0,700.0,360,1.0,Urban,Y
LP000018,Male,No,0,Graduate,No,9950,0.0,700.0,360,0.0,Semiurban,N
LP000019,Female,Yes,1,Graduate,No,3513,3768.0,700.0,360,,Semiurban,Y
LP000020,Male,Yes,0,Not Graduate,No,6257,841.0,700.0,360,1.0,Rural,Y
LP000021,Male,Yes,2,Not Graduate,No,4465,0.0,700.0,180,1.0,Rural,Y
LP000022,Male,Yes,3+,Graduate,No,6189,6041.0,700.0,360,1.0,Rural,N
LP000023,Female,No,0,Graduate,No,3659,0.0,,360,1.0,Rural,Y
LP000024,Female,No,0,Not Graduate,Yes,3178,0.0,362.0,12,1.0,Rural,N
LP000025,Male,No,0,Not Graduate,No,9215,0.0,700.0,360,1.0,Semiurban,Y
LP000026,Male,No,1,Graduate,No,4988,0.0,700.0,360,1.0,Urban,N
LP000027,Male,No,0,Graduate,No,15712,0.0,700.0,360,1.0,Urban,N
LP000028,Male,No,2,Not Graduate,No,5300,0.0,700.0,360,1.0,Semiurban,Y
LP000029,Male,Yes,2,Graduate,No,3105,931.0,629.0,360,,Urban,Y
LP000030,Male,Yes,2,Graduate,,10146,778.0,700.0,360,0.0,Urban,Y
LP000031,Male,Yes,0,Not Graduate,No,7310,1016.0,700.0,360,1.0,Rural,Y
LP000032,Female,No,3+,Not Graduate,No,7706,0.0,700.0,360,0.0,Urban,Y
LP000033,Male,Yes,0,Not Graduate,No,9945,1950.0,700.0,360,1.0,Rural,Y
LP000034,Male,Yes,0,Not Graduate,No,3608,2426.0,700.0,240,1.0,Rural,N
LP000035,Male,No,0,Graduate,Yes,4818,0.0,559.0,360,1.0,Semiurban,Y
LP000036,Male,Yes,3+,Graduate,No,4702,1136.0,700.0,,,Semiurban,Y
LP000037,Male,Yes,0,Graduate,No,2540,7473.0,700.0,360,1.0,Urban,Y
LP000038,Male,No,2,Graduate,Yes,4469,0.0,673.0,360,0.0,Semiurban,Y
LP000039,Male,No,0,Graduate,Yes,10775,0.0,700.0,360,1.0,Urban,Y
LP000040,Male,Yes,3+,Graduate,No,5887,3085.0,700.0,360,1.0,Rural,Y
LP000041,Male,No,0,Graduate,No,2464,0.0,289.0,360,1.0,Urban,Y
LP000042,Female,Yes,0,Graduate,No,2196,0.0,255.0,360,1.0,Urban,N
LP000043,Male,No,3+,Graduate,No,12908,0.0,700.0,360,1.0,Semiurban,Y
LP000044,Male,Yes,0,Graduate,No,4916,418.0,700.0,360,,Semiurban,N
LP000045,Female,Yes,0,Graduate,No,3619,5463.0,700.0,360,1.0,Semiurban,Y
LP000046,Male,Yes,1,Graduate,No,4444,7786.0,700.0,360,1.0,Semiurban,Y
LP000047,Male,Yes,0,Not Graduate,Yes,2293,1433.0,579.0,360,1.0,Urban,Y
LP000048,Male,No,0,Graduate,No,11302,0.0,700.0,360,1.0,Semiurban,Y
LP000049,Male,Yes,0,Graduate,No,4162,5471.0,700.0,360,0.0,Urban,N
LP000050,Male,Yes,0,Graduate,No,10961,1313.0,700.0,360,0.0,Urban,N
LP000051,Male,Yes,2,Graduate,Yes,5316,4363.0,700.0,360,1.0,Urban,Y
LP000052,Male,No,1,Graduate,Yes,11342,0.0,700.0,360,0.0,Urban,N
LP000053,Male,No,0,Graduate,No,5950,0.0,700.0,360,1.0,Urban,Y
LP000054,Male,No,0,Graduate,,8261,0.0,700.0,360,1.0,Semiurban,Y
LP000055,Male,Yes,0,Graduate,No,7673,2720.0,700.0,60,1.0,Urban,Y
