Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,total_income,loan_income_ratio,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
1,4576,0.0,700.0,360.0,1.0,4576.0,0.15297202793859876,1,1,0,0,1,0,1
0,7807,0.0,700.0,84.0,1.0,7807.0,0.08966312282699332,1,0,0,0,0,0,1
1,5380,0.0,700.0,360.0,1.0,5380.0,0.13011152413938445,1,0,0,0,0,1,1
0,2540,7473.0,700.0,360.0,1.0,10013.0,0.06990911813942782,1,1,0,0,0,1,1
0,2010,0.0,312.0,360.0,1.0,2010.0,0.1552238805197891,1,0,0,0,1,0,1
0,6038,1801.0,700.0,360.0,1.0,7839.0,0.08929710421108596,1,1,1,0,0,0,0
0,7356,0.0,700.0,360.0,1.0,7356.0,0.09516041325514404,1,0,1,0,0,1,1
0,4258,0.0,700.0,240.0,0.0,4258.0,0.16439643021033432,1,0,1,1,1,0,1
0,5241,3562.0,700.0,12.0,1.0,8803.0,0.07951834600936972,1,1,0,1,1,0,1
0,3757,2857.0,700.0,360.0,-1.0,6614.0,0.10583610521532565,0,1,1,0,0,0,0
1,18877,4279.0,700.0,360.0,1.0,23156.0,0.03022974606882753,0,1,0,0,0,1,1
2,6354,820.0,700.0,360.0,1.0,7174.0,0.097574574840037,1,1,1,0,0,0,1
2,5715,450.0,687.0,360.0,1.0,6165.0,0.11143552309627971,0,1,1,0,0,1,0
0,6690,0.0,700.0,360.0,1.0,6690.0,0.10463378174818627,1,0,0,0,0,0,1
0,3406,1017.0,640.0,360.0,1.0,4423.0,0.1446981686310879,0,1,0,1,0,0,0
2,4244,1446.0,700.0,360.0,1.0,5690.0,0.12302284707855485,1,1,0,0,0,1,1
0,4489,4367.0,700.0,240.0,1.0,8856.0,0.07904245708231228,1,1,1,0,0,1,0
0,4755,0.0,700.0,360.0,-1.0,4755.0,0.1472134594853389,1,0,0,0,0,0,1
1,2938,0.0,421.0,360.0,1.0,2938.0,0.14329475829023325,1,1,0,0,0,1,1
0,3977,0.0,598.0,12.0,1.0,3977.0,0.15036459639166092,1,0,1,1,1,0,1
0,4008,942.0,700.0,360.0,1.0,4950.0,0.1414141413855729,1,1,1,0,0,1,1
0,19840,418.0,700.0,240.0,1.0,20258.0,0.03455425017106554,1,1,0,0,0,1,1
2,3940,8042.0,700.0,360.0,0.0,11982.0,0.05842096477562836,0,1,0,0,0,1,0
0,2557,0.0,376.0,360.0,1.0,2557.0,0.14704732102188217,1,0,0,0,1,0,1
0,5372,0.0,628.0,240.0,1.0,5372.0,0.11690245716364436,1,0,1,1,1,0,1
2,4708,0.0,620.0,360.0,1.0,4708.0,0.131690739139403,1,0,0,0,0,0,1
0,11664,0.0,700.0,180.0,1.0,11664.0,0.06001371741597962,1,0,1,0,1,0,0
0,2976,1160.0,633.0,360.0,1.0,4136.0,0.15304642162643944,1,1,0,1,0,1,1
0,2467,0.0,474.0,360.0,1.0,2467.0,0.1921361977332241,1,0,0,0,0,0,1
0,3368,0.0,400.0,360.0,1.0,3368.0,0.118764845570438,1,0,0,1,1,0,1
0,4906,930.0,700.0,360.0,1.0,5836.0,0.11994516790268245,1,1,1,0,1,0,1
1,7731,1992.0,700.0,360.0,1.0,9723.0,0.0719942404533586,1,1,0,0,0,0,1
0,8265,0.0,700.0,360.0,1.0,8265.0,0.08469449484758687,1,0,0,0,1,0,1
0,9978,1903.0,700.0,360.0,1.0,11881.0,0.05891759952370022,0,1,0,0,0,0,0
3,6977,0.0,700.0,180.0,1.0,6977.0,0.10032965456495203,1,0,0,0,0,1,1
0,5202,738.0,700.0,360.0,-1.0,5940.0,0.1178451178252786,1,1,0,0,0,0,0
0,6080,0.0,700.0,360.0,1.0,6080.0,0.1151315789284323,1,0,0,1,1,0,1
0,4702,434.0,700.0,36.0,1.0,5136.0,0.13629283486442895,1,1,0,0,0,1,1
2,7979,0.0,700.0,240.0,1.0,7979.0,0.08773029200554827,1,0,0,0,0,1,1
0,3451,0.0,488.0,360.0,1.0,3451.0,0.14140828741193617,0,0,0,0,0,0,1
2,4221,0.0,520.0,360.0,1.0,4221.0,0.12319355600019105,1,0,1,0,0,0,1
0,4696,1335.0,700.0,360.0,1.0,6031.0,0.11606698721338633,0,1,0,1,0,0,1
0,7077,0.0,700.0,360.0,0.0,7077.0,0.09891196833419358,1,1,0,0,1,0,0
1,12110,0.0,700.0,360.0,1.0,12110.0,0.05780346820331928,1,0,0,0,0,1,1
3,6654,6329.0,700.0,360.0,1.0,12983.0,0.05391666024386377,0,1,0,0,0,0,1
0,5639,3979.0,700.0,360.0,0.0,9618.0,0.0727802037770035,1,1,1,0,0,1,0
